id,target_air,target_value,target_phase
ee02ca17f241,1,200.0,2
b23712b0eb6f,0,400.0,0
e6ef75d17daa,1,6600.0,2
4c155421f0b9,0,1900.0,1
4461b4319b64,1,1600.0,3
48df5bea9180,1,11850.0,0
f6bfd4dee138,0,2350.0,3
81087f58da63,1,10450.0,1
93b4b13df821,1,3000.0,0
3a3ba1b07734,0,600.0,1
1425dea616c2,1,1650.0,3
384c38cbac71,1,19100.0,0
e7ae10df043e,0,1200.0,3
4a5ea75c357b,1,2650.0,3
ec836652658d,1,33075.0,2
5a246c4d3a0b,0,11200.0,1
d1fb8c1dc60e,1,350.0,1
8899f67baa78,1,1700.0,2
5fc3df67aa92,1,40900.0,3
cc80c9922cf3,1,27650.0,1
fc4ec0da12c4,0,3225.0,3
8b1dd4de425d,0,150.0,2
1c36f9ad49e5,1,3025.0,1
661f4d92d27a,1,2075.0,3
d890143a7d95,1,4325.0,2
c60a269481d4,0,2950.0,1
f756362c7583,0,3775.0,1
9f2e28fc0143,0,22200.0,2
4d256e091b67,0,2800.0,0
59931109ea11,0,12475.0,3
925a18f5c35d,0,6300.0,2
efbafa450470,0,3250.0,3
b79485a39dae,0,4400.0,0
2701a6d12a17,1,10200.0,0
2a2134c2cba1,0,1350.0,1
523902dafa95,0,1700.0,0
6a7c16ec7fa6,0,13825.0,2
45e26b78d39e,0,26450.0,0
3ac96979278d,0,9425.0,3
0d955cdfcb29,1,3250.0,1
8b02f090c142,0,8825.0,0
7ebb238e38ea,1,39000.0,2
b8d59f16ee30,0,50.0,3
ebe1b2ff07d6,1,3600.0,3
5631597a8361,0,1750.0,1
d1303cb7e4ea,0,2850.0,0
8b67d4eb9a01,0,4625.0,3
eda7b0de76c8,1,2000.0,2
f98a29a5d6e1,0,5875.0,1
bc3ac96b4251,0,3925.0,3
bbc746bd6523,0,18425.0,3
45199de9d902,1,4100.0,3
db78495a1c71,1,4400.0,0
94fd8962d95f,1,300.0,0
607a2f72eb83,1,1775.0,3
2162633a2725,1,4075.0,1
bcc34ac251b1,1,7600.0,0
98122e3f96cf,1,13950.0,2
3a4d288b72a9,0,3625.0,3
f3554d26c6b2,1,22050.0,3
50ad76a76de7,1,5400.0,0
7e04302fa823,0,2700.0,0
ef47229f261d,0,31500.0,1
a680d1a44e28,1,11650.0,1
3f359dd5c2a3,1,3325.0,3
c1fdaa2f7835,0,1325.0,0
8bf83452e018,1,3800.0,3
2a4267bb346c,0,8300.0,2
4ea76fd0ad31,0,29200.0,1
bff191932665,0,20000.0,3
b08b9fb00069,0,14600.0,0
401de48dfaf9,0,5400.0,2
bf9c27fde67e,0,12925.0,3
458d4377fd2f,1,7025.0,3
4a04e40331af,1,17075.0,0
1f3929d15008,1,2775.0,3
f3e0c9692418,0,5650.0,1
d93e3bad456a,1,11750.0,0
b09e435cca55,0,4700.0,0
31b5d6c604e9,1,8650.0,2
43db4ac55a67,0,41900.0,3
61cb97daca18,0,11275.0,3
da43533bd383,0,5350.0,1
ff0915698771,1,7800.0,1
2d2228c88d93,1,25825.0,1
a3738d6eda6f,1,400.0,3
882797e27b58,1,2150.0,0
33a28e43e768,1,15725.0,1
89e9351e129b,0,3125.0,0
6abf6b97afcd,1,14575.0,3
234b2f37753c,1,400.0,2
64bfa8ba4671,0,8100.0,0
de7c39c40fe0,1,13375.0,1
a33d3aa82413,0,32650.0,2
21e169095081,1,850.0,2
e06549322ebf,1,6600.0,0
20cea176c317,1,2400.0,3
9322078e07c3,0,750.0,0
eea45a5ca75e,1,2550.0,0
d40fd3f9b012,0,14075.0,3
66f25ce734b9,0,18750.0,3
8f141c554edc,1,6050.0,2
563585c50b32,0,1900.0,2
34085f50c21e,0,3475.0,3
57f4d750d5e9,0,5050.0,0
7eccf4eec920,1,10375.0,1
97be22487d47,1,1300.0,3
4fed14aea4e5,0,1125.0,2
b0c59163aee1,0,14300.0,1
ca16df0b9f5e,0,14325.0,1
3522be57e4c2,1,3500.0,0
08fe12639cfe,0,3750.0,1
d6fb8724b4ec,1,5325.0,3
04a127748b57,0,375.0,1
74e457e9a459,0,2250.0,0
18223dd53991,1,4150.0,1
c5d779ee740c,0,12675.0,0
53eca0e72a44,0,27450.0,3
44a7c48ac7cb,1,9750.0,0
ad46dfd283d3,1,9425.0,1
cbfceb4a44de,0,19750.0,1
ba72db43bd2d,1,68675.0,0
63028733bbcb,0,3525.0,0
54724ada8b75,1,2900.0,1
0f11d438fcb3,1,875.0,2
b66ac5d39ac0,0,50.0,3
40e4c1f7c3c8,1,3000.0,3
b82a073d325b,0,200.0,0
d69ac5614918,1,34900.0,0
819235d9ad03,1,4150.0,1
b44a13332fa6,0,200.0,2
bb6b4de346f2,1,16750.0,2
6565a9dc3aa0,0,1075.0,0
2abf4b9b7e8c,1,9925.0,2
9d74e1d9d88f,0,2950.0,2
662a7fb0f4c4,1,2425.0,1
1daa1b34aa93,0,9875.0,2
974c1afd2261,1,4000.0,2
3f9ef67a1616,1,9350.0,1
3518639ab413,0,13225.0,3
336ebe4731eb,1,25725.0,3
d8e192e2ad34,1,3350.0,1
ccd308530284,1,2350.0,0
66d347b66b83,1,3500.0,1
4c3d433026d4,1,100.0,3
3bb4a6fb12ae,1,4000.0,2
3eaf304e873e,1,4375.0,2
515ba7fc6f30,0,11325.0,3
166e7036e94f,0,5550.0,3
d805fedc9318,1,1975.0,0
842dd0ac1809,0,3950.0,3
e03706221e36,0,9150.0,0
7b3613670446,0,21825.0,2
788d5b511887,1,400.0,3
e4d2569ac3f5,1,1725.0,1
85e41ac69df3,1,3225.0,0
f6b0d327be2a,0,1950.0,0
c82aec94f1fd,1,7800.0,0
25a56a9139ed,0,2875.0,3
71753de83cb1,1,600.0,0
57911c41359d,0,400.0,0
919f8cb25e4c,1,13700.0,2
fb8995837b8a,0,4400.0,1
fe5f36ac0584,1,6325.0,3
34360b649cc5,0,1200.0,2
3f0c3ead3875,0,3300.0,1
aaadac0e2406,1,800.0,0
1702bb9af3fa,1,300.0,2
ef368605c58e,0,4100.0,1
f2bb596399b6,1,1600.0,1
164f5167d866,0,3950.0,1
a869e78bfc15,0,1950.0,0
e5285babd53c,1,20700.0,3
61b7b8095cfb,1,9925.0,2
1a1b42c2f9bc,1,7250.0,2
2c716c67bb21,0,3350.0,2
694eb80008ae,0,18025.0,3
9212e3203879,1,2650.0,0
8e38ccb138f7,0,8575.0,2
2be64d3bd83f,0,2250.0,1
0543a2fa6bb0,1,1100.0,3
e7733f0e3c57,1,11775.0,2
34d4b64dd5ee,0,2875.0,1
a23ce65a3a87,1,2650.0,2
93f4484a3333,1,5025.0,3
949f88e61404,0,58050.0,2
3098360fdec2,1,1525.0,1
2bfd9e969393,1,650.0,1
b9f56f8306d3,1,11575.0,0
93790516106a,1,1300.0,1
5f4e84a8f8a7,1,1450.0,0
6ea59d7109d9,1,37900.0,2
f36a62729c25,1,5875.0,2
f39ed9562c04,1,2225.0,1
7d93829d56dd,1,11200.0,2
c7958304cb10,0,47525.0,2
c9d7c68b1046,0,8700.0,2
30492f9d7e82,0,1900.0,0
3c258a8a96d8,1,300.0,1
47869770920e,1,4075.0,2
7b7a818c781c,0,16775.0,2
c54887b81214,1,2825.0,0
887ea346b90e,0,1500.0,0
eb098a9ee18c,0,32050.0,2
220f6f605b1c,0,300.0,2
9c4a29335d00,1,16425.0,3
9d2f39a22b01,0,8350.0,2
288362222757,0,1675.0,1
d82218f9387a,1,1100.0,1
5c11e820cd07,1,1375.0,2
0ca4994b8e5f,0,1200.0,2
58677ad6cd2e,1,1350.0,0
e0abbd107031,0,13900.0,0
4509aaf729ff,1,2600.0,1
8986e963496c,0,30250.0,1
e7a57b1c20a0,0,8250.0,1
60c758b90b90,0,2475.0,0
e1dcbcc5ddf5,1,11550.0,0
52c486e413cf,1,8000.0,1
80ca4d4e215d,1,24925.0,1
2b0ff6a874be,1,10150.0,2
d335214ae1e6,0,2500.0,0
9e1885bbd186,0,3050.0,0
91decd1b82ca,1,6275.0,2
80b827f7754d,1,6925.0,2
7c9713feeebe,0,4875.0,1
aa019d2071e4,0,2300.0,2
ea7d7bde6615,0,1400.0,0
da5ec4f04322,0,3075.0,3
9cbb4e059d65,0,2100.0,2
5aa3995563ce,1,12975.0,0
57fa1f574c0e,1,14075.0,1
48300cec33e1,1,3100.0,0
b420d51b1e31,1,1400.0,2
5e2535ca457b,1,1500.0,2
d18ecdf6cc6c,1,36275.0,1
498e4b5b92e0,1,5600.0,2
c45c4de83fbd,0,150.0,1
ee4d9b4d9c57,0,10425.0,3
ae2857ff1d83,1,18525.0,0
bd801431d1d1,0,2950.0,3
f0846d1691fe,1,11900.0,3
bb7cf03f94eb,1,2950.0,0
078cb23b721a,1,5675.0,3
5abfd5eae2d0,0,12425.0,2
e1b1577905df,0,8325.0,1
9528d67e79bf,1,2450.0,1
12a21b4e3b3b,1,14725.0,2
6904638adcb1,1,3700.0,3
78bea426cd1a,0,950.0,0
7fd52332d08a,1,5500.0,1
708c9d1daed1,0,50.0,0
8a566cab0e0c,0,13175.0,1
a715d3dce7f2,1,7500.0,1
663c5816800f,0,1450.0,1
ad4c922f9722,1,15925.0,1
5fc7fbbe52af,1,6850.0,3
657a3da85a42,1,5100.0,1
2f56f31d2bd5,1,4725.0,3
5ca0c3a2be6d,0,8900.0,1
7534eb3fa63a,1,9800.0,2
4c1f3af7064d,1,4325.0,1
db693a3dc7d7,0,1600.0,1
28ec26020adf,1,16025.0,2
9c5122d26b3e,0,2625.0,0
d041f7a6fd57,1,40600.0,0
42b2a1f54ccf,0,1100.0,1
7240eccced2e,0,7850.0,3
e074297af072,1,3550.0,3
21bfdcbd0228,0,350.0,3
5882700b3768,1,3925.0,1
610bee269bd8,0,7950.0,3
f41b400e000e,0,525.0,0
da30975c3be5,0,2825.0,3
732b649bd623,0,21225.0,1
bf313b223d36,1,1200.0,3
42e43516d454,0,1750.0,0
6236f1075b03,0,5600.0,0
c4fe08517567,1,1525.0,3
9fcb30877152,1,15925.0,2
c1ffab9040e2,1,2225.0,2
4b99ff3c28d4,1,4000.0,0
17c993b3d9b2,0,4400.0,2
503d151fdbf5,0,31825.0,0
ec0b2ae5e92a,1,2325.0,0
8fcb7b7b7381,0,500.0,3
8b40cae4b866,1,2250.0,3
70589f39486a,1,850.0,0
efd33fa3a8f8,0,41600.0,0
0f2430e1b9bc,0,1900.0,1
0c29d28196cc,1,1400.0,2
75960c753fbf,1,4650.0,3
16ec36eb029a,1,200.0,3
046eb821ae9d,0,4300.0,1
650cc9c2ebc6,1,2625.0,3
e5a56f36fe74,1,7275.0,0
d9621eb94e85,0,18050.0,2
98d35d14a0cd,0,23650.0,0
53e8276768bc,1,625.0,0
e5904067c3a1,1,10775.0,2
3a8305f16227,1,2000.0,3
389056fa5d3e,0,7275.0,0
b30454f191ac,0,18650.0,0
f65d62e7dbe5,1,7350.0,1
7c7628afd450,1,21275.0,2
d6e027c5f2cf,1,4025.0,3
458fc3f5ad5a,0,16400.0,2
c959682092b1,0,200.0,2
7fe54b67aae7,0,21150.0,2
c5887cf8af58,0,925.0,1
dbbb1cdaf193,1,9000.0,3
419314cadb4e,1,2775.0,1
6006a5cc2a16,1,59325.0,1
1001da388bd6,1,2925.0,2
2c9642b1407a,1,1000.0,0
147bd9bc163a,0,550.0,2
e95c3aeaca58,1,2125.0,3
17e10a5ccce1,0,1125.0,0
e72971bb520c,0,5650.0,3
86356c82b9eb,0,8350.0,0
b669560a243d,0,14025.0,1
347d39d40451,0,3000.0,0
a0a818a246b6,1,3700.0,0
060d5cf7113d,0,34650.0,2
f30ab212c2fd,1,2100.0,2
cde25c9ccc29,0,4750.0,0
a81a3a99dcca,0,5050.0,0
fb6621156bdc,0,9275.0,3
de7719a502ec,1,1625.0,1
1dff5f7120eb,0,13775.0,3
625565dfcfc7,1,15700.0,2
8675b0218dd9,0,2875.0,1
d2a2229bfb72,0,4075.0,2
b17513b63b1a,1,9550.0,0
b60fd0054db7,0,5700.0,0
78aa688bc9ac,0,4750.0,3
9ee5ce0a72f9,1,4550.0,1
35a61f9b94d9,0,2750.0,2
14c9d9da8a16,0,800.0,0
f4efc444d81c,0,850.0,3
b6ee5d38f565,0,23100.0,0
6a395fa28626,1,2925.0,1
a92ea16268bb,1,350.0,2
8d6775b79fc2,0,11175.0,3
980565aa1ffd,0,15175.0,2
d21663c01a72,1,1200.0,2
0474201ac28d,0,4400.0,3
89dd573afd51,0,700.0,1
7db2d9a9cc90,0,1100.0,1
f8474d6ff1b4,0,300.0,1
b09c24999a3b,1,4725.0,2
d1588f6d5671,1,7175.0,1
4439eb7f7c61,0,2150.0,2
792dda42d545,0,3225.0,0
7b4008595068,0,11850.0,2
8e56d9a2efc7,1,22400.0,3
61ca535f63c2,0,17700.0,3
f05760a07e1b,0,17450.0,0
134942a8216a,1,18100.0,2
44508c2d9227,0,8875.0,0
a53310e11b5b,1,575.0,0
d97d66c30026,1,9400.0,0
d7d8543b2302,1,10775.0,1
1b8833411e22,0,31300.0,2
ac4a0752c016,0,4375.0,1
c7cfca316f7e,1,11500.0,0
afcbd1b58b70,0,3975.0,3
9a9f61e36c4b,1,12875.0,3
2728f47d579f,1,19275.0,3
5be3cc467d26,0,4375.0,0
0834fc0fb613,0,2200.0,1
2bac53eb6e0c,0,2925.0,0
9ddb205ea911,1,1675.0,1
6ce29751cae1,0,8325.0,1
802ac27cc357,1,1350.0,2
4dac2c336a51,1,8275.0,1
4b5b5b437047,1,6200.0,1
c8259a0edc7e,0,250.0,3
4330bd5d80a3,1,7825.0,1
59c32448d729,0,6500.0,1
9de152a49fb0,1,3725.0,0
19a2e1385a05,1,1400.0,2
d492da48c89f,1,4400.0,3
5d8875784f5a,0,6100.0,1
dc72a5df7efc,0,3500.0,0
a3aeb0ccf7bc,1,5625.0,2
f3089d7760e4,0,9850.0,0
c5d7f25a77dc,0,7700.0,1
26ec0526530c,0,4550.0,1
4f6a786a6dfe,0,2075.0,2
c5aa672f8a96,0,5750.0,3
7a6901f0b3b8,1,350.0,1
e3df69427fbc,1,26875.0,0
26d4d62d35cf,1,1625.0,0
79f77591fefa,1,6650.0,2
acfc39c0c4d7,0,5250.0,2
2acb72b045d5,0,550.0,1
5176ee3b3222,0,14725.0,0
1016146a2368,1,525.0,1
