id,target_air,target_value,target_phase
f66fe7cfb2a0,0,5224.48633424792,2
0f266bb904fc,0,743.3404289169357,1
bc75d50b7e7f,0,483.15428797856947,1
b167bd3e1e32,1,1409.1722040741024,0
87acc0d3b8dc,0,833.6764605699648,0
3bf948727fb1,1,18531.25445552299,3
c7607b5dd07b,0,11457.950562150101,3
1c9b60c0866b,1,6254.003178725835,2
e0e7c2745081,1,1155.1146052965285,0
feff16876e68,0,958.7980015272827,0
7f7b4aa65a86,1,1441.6578246887984,0
a4ddfa71ded3,0,2653.2776345211328,1
e61fcc48183f,0,2732.920033144451,2
c1b877de6287,1,1503.605603880236,1
9f9c1fc78a16,0,1992.841394303715,1
47b7d255b691,0,2340.347886827448,2
0fb1a44f9399,0,4675.277590152379,2
35dfefc1d65a,0,1134.2950399373806,0
8e3d5c6fd0e7,0,2683.269316153395,2
6349988aca03,0,16947.98468430964,3
266432a65711,0,1043.62306801863,0
91632f8fd9b7,0,1071.9596733063968,1
9ca14bb626d4,1,4415.6174058565075,1
2bd86f6a31fd,0,8257.736593106705,3
2a8a653cef4e,1,2810.211944840795,1
04f3924fffbd,0,1265.2970615948423,1
81be417a17a1,1,3714.1126462970924,2
61f1e833db6f,1,1265.3517486157643,0
a984ab401bb5,1,1747.6788285772693,0
b696e80f68da,1,3896.919991927581,2
f6b67d341237,0,21285.77610363982,3
6d6214213e46,1,19973.032984323352,3
764ae269bc11,1,7066.246966445831,2
d60872bb5b7e,0,6413.811404058302,2
05d377141567,0,1176.9693827214971,0
6601c5139393,0,2463.217194791221,1
2f8e3e95b295,0,403.15273199230205,0
5421e155edae,0,1636.640920735822,1
fc602cc6b23f,0,6706.462397546422,3
b2da5f341b74,1,6734.444062018787,2
583a5b61f61e,0,914.2133741422673,0
bab415fb763c,0,2681.1160510274412,2
c9f0a9248655,0,2999.4730143306533,2
37df764e2967,0,16517.269511062652,3
bf516f6baaa1,1,3847.8923758055785,1
c3437615315e,0,1695.4499962346067,1
4bd7bc5cac1b,1,1456.0927591085501,0
2d86f48408dd,1,18486.300501726106,3
3338161e37fd,1,9028.936438173692,2
aa1a59f11bab,0,897.6427728964971,0
1b57105ab22e,0,2113.427761583736,1
c3791ac5d2a3,0,1951.1618606890233,0
09860066d229,1,1995.0726420449569,1
89e96152278d,0,2373.5222545445417,0
a0980a5ed192,1,8278.5413514434,2
9b45c968f3ad,0,5444.408819543811,1
53f44874aa9c,0,13812.623246233548,3
2248be5725aa,0,2990.8314102858653,1
706ad58d33fa,0,3164.2264858505864,1
ae5f33be3e9b,0,1445.181001621762,1
a7775fe3b963,0,1737.2027275810744,0
d1bf4332cb3a,1,1638.0547491149937,0
ba474022046b,0,14222.085828892868,3
38c56f9e828a,0,10213.672898119241,2
ec8ada760955,0,10895.019925218969,2
32e817b04427,0,2866.3511009789363,1
7101f912ad0c,1,14163.08745876791,3
19a9a7b06001,0,2110.8554496253546,1
ebcbac22c5f8,0,5540.7585198580655,2
1ece3d159733,0,15135.881454848244,3
efb83a2d028a,0,10729.777420720122,2
49635592e6aa,0,3098.7175067974804,1
988abbd75aeb,0,1531.516198315277,0
53d9a7646283,0,4418.769020091973,3
56176555d19b,0,1681.2999559504967,0
cde70154762f,1,1835.743569678364,0
2581d07ef460,0,2101.6439087025296,0
ababcb2f2a94,0,11185.938114339871,2
3f7c59b8ab7b,1,1598.9431329863917,0
5d76eb9ea55b,1,6064.787017253796,2
8d3a3f43fdd3,1,3107.940254434892,2
05ea7b3617a5,1,2966.8092525358034,1
e80c3c02e009,0,10257.829310580417,3
aafcdc6e2323,0,18504.12773544144,3
41bd78920903,0,3930.5167425314803,1
139d8a94b9a6,0,938.5979016000406,0
abf021b3c196,0,5094.741627037141,2
91f5dbfa1dd6,0,3063.513012566239,1
256ffd8061f9,0,1273.8975009101189,1
0afc1b2e1e5b,1,3874.428362355668,1
98be1c7a8317,0,4707.746327509436,2
c45be40ec77c,0,2371.4117984139784,0
c237312daa18,0,17176.12306906216,3
a2dbd5df2dbc,0,1166.7122847298626,0
24d05880cb45,0,5713.528240504339,3
a6bf0de07ca0,0,1568.499248648544,1
151ee492761c,0,1342.9633699636124,1
1c32156fcdd8,0,11281.387574585968,3
d5db25dfc023,1,14697.540378409965,3
2f574130b338,1,491.36174203824544,0
a6b0a3141f3b,1,5622.50828542849,2
9dd29b5c667f,1,2431.1543068056717,1
2c30092ae5e0,0,3217.2746510234983,2
c0286bcd1aba,0,2384.5407099072,2
8c03da449d1c,0,2439.4737813825923,2
4161c214f252,1,27250.97560077558,3
319cdd857c94,0,2752.3277557398437,2
bdc1d7d89f58,0,487.3329938160413,0
06c5083175f0,0,2793.2125488291867,1
0e2f4b163bf4,1,4523.87653082661,1
36612e6e9909,0,2430.3766877152057,1
2d963f47434d,1,10937.031228804537,3
2b5b6452e5f8,0,2773.196482029008,0
a58cfaf6e61d,1,1767.6266210886508,0
231a583b0463,0,7373.314047413834,2
74fdb37ea476,0,1116.0620829224308,1
9d45dd897da3,0,2402.8304623818635,0
2fb90533fb0e,0,7601.656342124176,3
00bf12e70cce,0,8782.37929894099,2
1d7a43a12c4c,0,13170.64577373813,3
85ea19a3cc29,0,1317.103974399625,1
803e12568420,1,5538.4250752119,2
7b39756db846,1,14023.65819627405,3
f7d37ba1428c,0,7311.905182078854,2
5567d77b710c,1,11724.494501851383,3
f2865e47971c,0,17452.629896611325,3
a240c8394a29,0,11403.827978943413,3
ad3f75738e1a,0,3850.742168488602,1
d9a964396982,0,9589.176973687805,3
9822b6734d40,0,872.1053554826188,0
9b0334bfcc09,0,4729.314805788436,2
b0629943c1e8,1,3586.654537651077,2
95deeb31a8eb,0,2213.2997192381213,1
cae968c7483e,0,1739.9803539814252,0
8b0f165a9c63,1,9238.433121503822,2
6da70f9902f8,1,15071.014447594576,3
b104aeacebc2,0,3531.733034597654,1
98daa039ffb6,1,5270.047675869231,2
a80b3dfb124e,0,3604.835919231331,2
b7679a281abe,0,2294.3107384120544,1
0c0722ba34c2,0,1319.2016191404728,0
4d2a44bbb27e,0,7927.155617209317,2
ce01403bc44f,0,3514.7264050092367,1
758c253915f3,1,8345.346647953158,2
ff09ebc98022,0,766.5172881342281,0
a07f2402c1b7,0,4769.648489341025,2
0e399ef21e9a,1,1750.2502194642313,0
f7095c31d704,0,2303.031933179783,0
ed3e8c04e168,0,628.5423040142224,0
f9d9cf1ad341,1,12453.012109446547,3
8e3b051c1117,0,7913.514559014244,2
78c6eadab10d,0,378.59757112696576,0
a807ab5d4ee4,1,2647.8395693559355,1
e02702735313,0,1482.8069998634146,1
09eead88d19c,0,4382.86144595032,2
d2d32e117a3b,0,6696.536995974761,3
bbaceeed4880,0,23439.42113410319,3
b7eaa54fd890,0,1412.789721425531,1
9f807e417d03,1,1480.6597848399283,1
f655e2dd983e,1,5383.767093564828,2
c2c76b79207f,0,10425.978302068035,2
d7a0c0918618,0,20503.09912740672,3
c93c72df4665,1,801.8352797148746,0
25ae8c92fb31,0,4499.231174786645,1
3cdf3a90d424,0,334.67640260546125,0
b057bd778999,0,1806.5396137054772,1
3dfb73d75b2b,0,4642.611367938128,2
11c96f988961,0,11725.916129408553,2
de2b30b7e874,0,1258.8966992865398,1
3dadbc355486,0,1784.8627857681447,1
70b23b6b9646,1,19455.444680560737,3
154d0dada34c,0,4566.8498231060175,1
daba5f65d708,0,10963.834408481418,3
77ca0dbb7528,0,3310.282612697259,2
d09ebe271f08,1,3783.3364155096956,1
54edd89cc64c,1,3679.0288422118315,2
92c56b21172e,0,5651.189688865074,2
dff2e9aa4f9e,0,939.7847434648597,0
ece0694c89cc,0,1169.9368845739102,0
c30cca67ea7f,0,7629.8421017504215,2
b95589135c99,0,2381.945437368887,1
d1ef543f38bb,1,7498.278010842022,2
9c78835b5011,0,561.3757171060611,0
8e3f85ac6d9b,0,5089.46880779446,2
599a9e375b3e,1,7581.008864168643,2
9ce0a3e1e2d3,0,7337.853766745445,3
c73b4682834f,1,5406.960468070386,2
b07524637865,0,5359.253804084133,1
7317632bffb5,1,2304.043386355063,1
0415acd0b80b,0,806.8418288840475,0
53616e213967,1,1299.9801871622915,0
fa3a24074c33,1,6939.6241568853375,2
cec65e631008,0,10922.483015949008,3
34df255bcbe3,1,3356.4632429195467,2
974fa4b8b98a,0,1577.8837599633266,1
b46658a28f3c,0,7387.391394607281,3
c29fd6380a14,1,4065.1203471512185,1
b53fedb181b1,0,405.1315617839905,0
e003a2a2c304,0,12353.770426737878,3
12b7e18b3f13,0,6247.014649093689,2
44293c24ed77,0,9808.851808449523,3
53a8680be8f9,1,11689.783967586787,3
6d030cc1a4c5,0,4643.743499457641,2
e9e21a97ed40,0,609.344334096891,1
f87a310d9519,0,2681.930067591821,0
b1c300a8845f,1,1838.2370322711197,0
cf1429e53460,0,1344.6639582759885,1
12dd57648db4,0,4706.27317249175,3
dcba6b5c30e2,0,1393.4532041921561,0
d0c977073c93,1,3571.4854415109257,1
00df6eed32ec,1,5387.097953004561,2
53ab4a82fcf3,0,2638.348696072265,0
6f715fcf7103,0,2427.0664587894858,2
1dd5f5e295a6,0,3570.0407920849966,2
b83dffe705af,1,1472.9778038934098,0
e2c0d30471a6,0,9968.183997247019,2
8d9655773f45,1,12843.925661398733,3
9b30b0d78846,0,3659.3377051717066,1
12c6202c3e0a,0,860.1291910535812,0
e4c11cefa8d3,1,4659.199325472656,2
bc319f3aaf1b,0,3479.500427472823,1
1776071d8c10,1,1322.2499608929206,0
ced367deb02f,0,2116.6286484104367,0
af1980c92147,0,1256.5178072785131,0
4d120cfd1317,1,3815.2138559750492,1
1ff93d26c2c1,0,2566.6260469773156,1
9f16f84abc25,0,2724.8760455435377,1
ef517875b2d2,0,1712.6085361861333,0
f6e3e178bba9,1,2420.614747198547,2
aa18cb12a5c1,0,8744.15428636957,3
4cdb49f966ba,1,11161.309636134825,3
f805e0edab2d,1,1681.6904604948447,1
74008c0c85c0,1,4979.316432637297,3
13b9cbe2167b,0,3517.2422330970476,2
32cefa1deba9,0,644.863256225691,0
45e40e8ec3d4,0,15846.707019381585,3
1371a1b30994,0,2211.624198267042,1
07cf779e7232,0,986.1690568020863,1
8a138390b9b1,0,22672.69707370069,3
3db143c12798,1,3725.121363209975,2
96ad0e33745c,0,21795.53629533446,3
5ae9d3a3dcb9,0,5410.38020843113,2
ffe2d8fa3ab9,1,2554.720443652851,0
2e901f0d3dc8,0,3474.289533812489,2
ac5e5a60152a,0,1716.1267234825127,1
6c6c12cc0fcd,0,7166.692888966926,2
bb23123d2169,0,892.9278003591012,1
d1aa7fc6aac5,0,3667.293649249777,0
2a87d6f9fd18,0,7429.23079985141,3
79a7d9f19ff6,0,1008.8876461178241,0
063e5bc58b90,1,1296.9389693914675,0
12d038d22b65,1,3721.078794559451,1
146d025cfc7c,0,6824.093119123006,2
10dc03bb19d4,1,6309.592122769268,2
9b1b2b43184e,0,10667.941963736894,3
10cc873d28be,1,10919.53748761509,3
28f6ecf19d2f,1,8717.84062124323,3
65fade8ee8e1,0,22004.670231364813,3
10e9aa8ebcfb,0,14962.330884870713,3
5a983bc51d61,1,9865.791857571023,3
571d41011a52,0,1108.9406787685402,1
4b761fe8758b,0,1992.0806415579027,0
96b63b349a4e,0,8606.013640374667,2
4cf2a39cff1f,0,1107.0349526079785,0
38c34b0ed776,0,1139.4646149558157,0
ef31ba0a9456,1,4641.185231526625,1
2217d8a74024,1,984.376984238065,0
7f28281fa884,1,2693.2557154742217,1
d028211ce6f7,0,4500.676630003662,3
d6a38e3cc91d,0,5424.488007730605,2
e050eac91e17,0,914.7364041606768,1
d25ee3c26fc0,0,6215.690296242937,2
440304ffeee9,1,19711.816518485564,3
2582b44741eb,0,3000.1844029464514,1
00a713224651,1,12228.358323882512,2
1fdca553c13a,0,1439.9321258595166,1
218d83043903,0,2955.6285923342903,2
aa8e29ec60d6,0,13449.432686829525,3
889d1ea11f4b,0,1995.2705367677809,1
26b022ea1474,0,2420.174835635478,1
2b27d13c8b9c,0,7384.141733800843,3
3daa9f95b967,0,1758.2669461281362,0
a9d1f4bcac50,1,4674.628314384904,1
677a7e6cf205,0,2553.968868377047,1
1587604845a4,1,7725.759025584747,2
8e6d59502198,0,900.6491302153921,0
bf854ea6effd,1,1477.0591468884065,0
534d5a43e3c7,0,4134.686980202976,3
01c04b8a3d07,0,1347.3490985818758,2
75b9f3de91c9,1,6582.530540156231,1
41fc0fd3f61b,1,5392.429353187073,2
228af3c08e59,0,3405.803185243635,2
c8c65e7170ea,0,1893.7784611512704,0
98e0a20c1c76,0,4586.43052709197,3
40ff2a461487,1,25392.203943121665,3
dda1b2ba320c,0,10149.636057692127,3
86a6da05a263,0,1259.0632117083649,0
a0b9e0bc35c2,0,4360.864314492241,2
a86d8bf461c9,1,1273.4084270074834,0
209a4a6bdfbd,0,10259.176335828783,3
667df87b9026,0,4475.072044650926,2
d2f40852620a,0,6666.852512765537,3
e8bf0fb9c4bc,1,10507.078159756606,3
d0747eb6e5c3,0,668.6934596495491,0
f9c70d121f4a,0,940.9213046008308,0
551cac0fa2e6,1,3299.2545281408934,2
524ba64ae0cb,0,3966.553965331111,1
551cdd5199b2,0,3560.6838618411593,2
ca140a94bfd7,1,10893.678619352935,3
d800ea0902ad,0,7495.287848649829,3
0904bb3be127,1,1618.1572163125488,0
6e1dce185008,0,11385.55189886871,3
e5ffe2152be2,0,6861.794329601443,2
9b6f534e43e8,1,2116.7285464354577,1
015144d1543e,1,4025.684913560925,1
e883c1999270,0,1144.5037012501086,1
ec57f7ad1969,0,1037.9890312996981,0
f713b914cadf,1,3543.0263797433518,2
06f4458c07b0,0,616.0411684118924,0
872a4f5ce6e4,0,4256.449405767708,2
d2f56c3f361f,0,3384.8009569802166,2
cf745c3b6cf9,0,2565.7782434257774,1
b0b5e9c42e83,0,2152.729718902859,1
5c59a93ceb54,0,12659.203676038343,3
3591465b5e9c,0,6360.733562243564,2
c4b250242911,0,4108.168711938304,0
c4d65b0e099c,1,6460.6677014044635,2
9e02a8fc0189,1,2403.960097949263,1
38605282aa11,0,3706.0245643327826,2
d5403641cda3,0,7792.832485944193,3
559279b2a650,0,15237.780520732016,3
1d40a06b0b69,0,14258.6529326113,3
de6e6e159940,0,133.73441267391723,0
d9fbafb7d6f9,0,807.9527084579536,0
9110a8a4337a,0,4408.982697640146,2
2b908613badc,0,1110.6331319890983,0
59ebed4631b7,1,1954.7581850570298,0
fca1a35c085d,1,3216.719234077877,0
6cdf8163bdcb,1,3856.065220936365,1
385c2fce15f4,0,3347.3627340487014,2
20a7a6c535bf,1,2500.2309614147694,0
2858b800fdcf,1,3899.252068971421,2
5396556b514a,0,835.7925815102823,0
45f5f02a74bd,1,1165.2935975466455,1
91adbcd185ed,0,15045.241339394279,3
4fb60ad0774e,0,1645.8771301708407,0
b1daf4682f1d,0,912.3560426429582,1
3bf887857685,0,1231.2581060279442,1
692cd2c9d903,1,1529.0768837346432,1
37a40302e332,0,13806.32788845393,3
0b2289eb9d15,0,8451.011968788856,2
39492ad704e2,1,4238.526499032385,1
e34fd71b151c,1,2276.566152739046,1
b45c9705d267,0,6853.091723079974,3
08186d377a90,1,13602.330113357548,3
07e83d2d61ce,0,2180.9415745026245,1
4844c10ab08b,0,5595.692916140927,3
53b496319c49,0,329.12031747662286,0
73abe0de2e25,0,1369.325297616426,1
9c0bebcff375,0,8195.623631664514,3
d651619255ae,0,5816.840130317934,2
17e9ec4d89ef,1,3049.3427847150383,1
da693a4c6f86,0,4925.391000893178,3
dcf89bc7f598,0,1021.8383720734481,0
f1dc319914ff,0,2913.2869164574663,1
6a75a32ada79,0,1738.1289107130062,1
dac97fd4b014,0,7795.320709394933,3
a2cfc1c07cd2,0,3183.0110116655896,0
98eca81feeea,0,1186.0878735088475,0
805b1a703407,0,1733.6458713778916,1
7471b45ca4b5,1,1758.2353879062557,1
c29e1ffbe50b,0,5459.271570768689,2
7ff7fb9d51b5,1,3682.195837925489,2
6176163ee680,1,20240.536954178606,3
cc776cdc9acb,1,28887.527623787137,3
0464279823ad,1,1326.5778039464528,1
423f08669301,0,20834.606709065134,3
a86331bdd0a5,0,15006.14526600204,3
80aad32d3275,0,5889.32182962161,3
829a6ffca64c,0,1099.7981916186552,1
7105f890efcf,1,2414.1165782092266,1
0718f8b3d341,1,2053.983343567213,1
a264e79a1e80,0,1713.1115050432893,0
650114616365,1,1710.4181762220408,0
0085abcff0dc,1,5547.349016444493,3
954546cb82da,0,9261.3683352412,3
4d0183ef1286,1,3131.3338766035017,1
a7160a74f4d0,1,1112.1431959356187,0
4cb78d2db8a3,0,1999.2523874214933,1
ea49642e37da,0,2563.075890510468,1
06e777152921,0,3511.893606533227,2
9df208d33927,0,4454.704406074111,1
9981575f0cf9,0,1037.6383593073717,0
3d71f0d3341d,0,2982.9610824043893,0
1988800a4add,0,29363.006752385238,3
b28afa9d5496,0,12634.281913532539,3
32e4b2e25197,0,5894.0801263155,2
a7d1578c6bd6,1,1752.8871624836518,2
be2133e6e65d,1,1867.0016936595925,2
d4b85b69c70e,0,1401.0588895439616,0
089607af665d,0,8800.804611018251,3
fa207d7767bb,0,4159.9939009027685,2
86846df51a7a,0,1048.6974443141169,0
abdabf769bce,1,2309.2097045845967,0
d80a58fcaa45,0,6888.344579397605,2
d89a51138fef,1,3759.0525101142134,0
70ba8510f81f,1,17617.853151599047,3
6a89a1c134c3,0,4012.822111648682,1
f05bd94dec79,0,582.0302572480434,0
eb5e1e60fb75,0,879.5131530616761,1
7042f0128bd4,1,2932.8363894289664,2
17c27693d2fb,0,2380.4247502772887,0
3f9e8eaa71e9,0,2940.7676754472195,2
5cd3af6141d4,0,6802.134760842461,3
c9b85233b4ae,1,5832.736865848518,2
990fa945f161,0,2630.9670976248253,0
6fc262b00bf6,0,945.951936827804,0
3ca733df6899,1,4473.3783945557625,2
b022459666ea,0,2131.3606654126197,1
cf6877e5127a,1,2598.2157577130783,2
c5d22fa181de,0,2724.882142845995,0
b0cb9f394294,0,270.7307935168364,0
a1938c131c8f,1,3476.8267058243937,1
46e7b564ef98,1,1369.8907681249277,0
657f67919c3f,0,8984.40914624638,3
5af28e0c199d,1,21936.97356672708,3
9ff609fdd8af,0,9792.173862894222,3
8d5d07dfeadf,1,6706.300722982499,2
e52893e51e16,1,2795.84336753913,0
4563753a035b,0,2935.824353244965,2
bb8d84208f6d,0,1677.5434895812898,0
431ac595a086,1,7115.7403214793,3
d41db0b97e68,0,4065.038893762599,2
4a0dfd7ba749,1,3013.512971950166,2
41cc95f1fef7,0,651.6180608903911,1
3d7581277086,0,12582.367318416285,3
476204010a39,0,9257.928131778724,3
0a4489d56c7a,0,5691.8852876230385,2
3defd395604d,0,1755.1592618432658,1
f563ac0bc1bd,1,6219.384102888606,2
b6ef7891109e,0,1609.9294480315602,0
8cbc219f81f2,1,3540.117387399931,2
912fbe275415,0,11362.60149526229,3
d8588746fd4f,1,12717.943967968484,3
617d22e74f79,0,1311.0572335597008,1
358da97167dd,0,8681.347097177844,3
b85e9bac2980,0,18475.440475935702,3
06b0974379ec,0,2537.0652057158145,2
810c0b449194,0,1871.760577585249,1
7cfc039dbd50,1,13981.602654664875,3
0c68f9e5aeb8,1,4569.202127712045,2
cf908d0519af,1,4488.063973862752,1
4ab3dcbe3c8b,0,2969.0022345685557,2
d54fd06fe5cc,0,933.262451433291,0
01e92eae0fa4,0,1161.0318359591697,0
9541bda918fb,1,11637.296328679819,2
4f6ff7f855c4,0,5793.984481675299,3
2ba8c632910a,0,1317.9112741130652,0
e15a23127043,0,5354.143321480298,2
e33a7cbaadc2,1,1112.0251789451402,1
8f63d27bd4d1,0,961.6105987302902,1
9dacbfc78046,0,2172.5431745472997,1
20cf9b2eff7e,0,2744.735522288065,1
f74007b3fa1e,1,5290.20098701159,2
5f9296cd69d3,0,1344.3977204103471,1
f7c4039836fd,0,5235.621386952549,1
f7849e6bdc83,0,3186.6662418981205,1
23812ed0afb2,0,2326.7217441555517,1
84e53273ca95,0,830.8475044042378,0
4cfe0a351ca0,1,796.7874984429035,0
fbea909a62b8,0,1855.825842672789,0
10321a7aab7d,1,3991.689342195758,2
2f6d2801ecb0,0,4448.022550042927,2
7c938e678429,0,4366.480261994964,2
a495125271ba,1,1881.5921703162544,1
5722b12ddbdd,0,928.7431512209565,0
a0e882b56d4c,0,3133.416534030534,2
20f5c9dc6a56,1,4202.9550926062175,1
c15a0276eec1,0,8814.26273884468,2
c5e99a9de3ed,0,14789.06284220102,3
67c9817a7aa6,1,1670.238889719689,1
7391666b11c8,0,14448.192195476551,3
fb98d7e61126,1,4232.6242762067905,1
2ed7c57f95ed,0,7500.756617764073,3
e0e4482290fe,0,2469.96359159021,2
7fd4f6e69348,1,2474.4097622966133,2
63a7cf058b83,0,6435.386712578935,3
af33b6e9b8dc,0,376.52317486714765,0
a5c061e0137c,0,3341.681563986224,1
1d15b0c72d8e,0,2926.2887180252874,1
933d87798e60,1,8604.45651704332,3
4d2f4e66cbc2,1,7539.160857445001,2
11d95f97ea66,1,4913.010153084199,2
d67a9e49486a,1,17763.580881585516,3
b45dadb888bd,0,2880.00794847961,1
8c2bfd622204,0,4381.737599667409,2
9c1af1a28db8,0,1713.8006712889835,1
bc50619940e1,0,877.575917609612,1
7a45bf4a2b57,0,5828.036132953969,3
939c03864c15,0,861.4331537163205,0
040db3e7661c,0,18200.046709904153,3
90316ecd77b0,1,2081.6608696136527,1
ab4d6ace77fb,0,537.0885234329428,0
a3af3f12eb60,1,1218.0410601031463,0
c3c1b9030b89,0,2163.9834161391364,2
66152944b4b6,0,11942.569159441937,3
304942f12a83,0,10361.063413295526,3
bc44effbdacb,0,15154.381345483871,3
ec997d86d042,0,6201.275717347988,3
9e670b8e1c64,1,3974.6703615182178,1
37b99a820ef6,1,612.3073826354876,0
ab9af7f9c531,0,893.8243448458086,0
5e1412ade844,1,759.6116959421611,0
66930f6d5f22,1,5579.405124212938,1
5d4a88733a0c,0,792.4060860120296,0
fa7105df86a2,0,1806.7572515213392,1
bb731c1dc71f,1,20241.867529269864,3
d74baac5403f,0,5757.369400312541,2
34bfc07efd2c,0,6146.780585057926,3
f54dde082cd2,0,1512.8520621295856,1
9e4a5024d21c,1,1463.2630540666823,1
c9385492b5d9,1,3039.492590672188,2
011a940d4c8f,0,1899.2869106811593,1
7f543488d53b,0,3396.9580890703737,0
45a826d5301f,1,6391.98108333311,3
bed410a5365c,0,924.8422230635874,0
3ae06cfece67,0,1280.008745210152,1
5a21f89ba2ac,0,2335.817317723023,1
810edd340280,1,5983.143099231158,2
0cd45280e848,1,3537.117523663843,2
996b16a0a060,0,829.9155111454543,0
465a47d86589,0,4398.993072063837,3
46ad02d97665,0,1814.2743259664478,1
78615fa1a627,1,4352.885402690832,2
0b684ff5a812,0,3426.84827573564,0
09e1288680d5,0,6102.502319716876,2
1ac3423ac53e,1,4203.931878554004,2
3d3507d0b30b,1,1664.647710125121,1
dc58bda086cc,0,4590.982365214304,2
24e73fe29835,0,3154.3470611721714,2
30608d306cf9,0,8021.226138577266,3
0b4ff1347b2f,1,2364.068994730645,1
aa0d83705e87,1,3082.2151391725297,2
82b75f01d7a7,0,755.1092748260273,0
b74cc81d1c16,0,13176.145574843795,3
560439f93c11,1,4367.6270598635465,2
dcf1520adec6,0,658.4559754729898,0
1dc684ccc50c,0,2458.6913064756827,1
7f8b4970f4d2,0,946.2893953106351,1
7d436e12769b,0,4349.054409152149,2
43f937d7b252,1,23661.99267476253,3
8fec850b4383,0,1383.7979149605555,1
8c949c994f5d,0,10220.75272927615,3
75dd4113748f,0,311.7457153833531,1
ca282d078d7d,0,1398.736206980088,1
48fdf4c5d03b,1,3442.4299188211494,1
9f2b025b7ffe,0,2710.361121833758,0
eb82900c67b9,0,911.3342406486853,0
801f9692899a,0,9755.729941144666,3
40d4fcfa0d2e,0,3769.8132726894637,1
6d8bfe16917c,1,8250.53829535677,3
e6073cb36b9d,0,6720.9344315425515,3
69a2a77967e8,0,412.3538979975319,0
71c495fd99ad,0,10123.678974350814,3
e3c8572cc8be,0,6669.090013194967,1
9af17804e25c,0,2462.249547613177,0
c537c6cf1bfc,0,3248.4494138583655,1
916c2acb73ee,0,7754.80815168919,3
fb044551dc1b,0,6911.774865587349,3
8ae4c084087f,1,2320.2343782908174,1
29b121634056,1,6041.789058644151,2
988b3acf70c8,1,14267.917909136639,3
b095065bf0e5,0,7580.215375482569,3
77f7955b9fa0,0,18391.354311161525,3
2ba6e2c13bb5,1,4307.955905651175,2
941e505c4731,0,8747.820120219147,3
9f9db67c6b7d,0,1123.5032238895656,0
ee8ed08ff911,0,5537.460694647719,2
1bc86afa926b,0,951.6327257624598,0
ad7dce38f592,1,3902.2106778283246,2
b93b2b5987db,0,9769.73904884674,3
85ec3a0fac47,1,3648.631410913278,0
7208ea15d42d,0,3537.2215909488013,0
f68c45213c7c,0,2909.4625023830195,2
409cabd02399,0,1527.447913445793,1
23eaa2183a5c,1,9372.178233262784,3
82f8cde64b6d,1,807.8357303698978,0
5f60a68bf118,0,9803.955781083912,3
49613386ba83,1,1391.6275611900378,0
9153fbf38702,0,802.6299625884931,0
6ec1d7378d5d,1,4534.016382262705,2
6d9da2f5b967,1,12285.670911622186,3
93b879198a48,1,3409.858669946488,2
026ca1e5f899,1,11476.717778075908,3
bfcc957954ee,0,1266.0146310319492,1
f2f16d8e26ae,1,8052.43277471289,2
cbeed767daf9,0,6003.643678832323,2
bf976f767a51,0,20180.83597769357,3
8ba74cd77930,0,17162.895525298074,3
b72265bb4089,0,662.2022293591949,0
5970c87a1588,1,4363.903248310585,2
fb33094fc994,0,1403.4365418943337,1
c53f1a7fa3d7,0,12725.795369288124,2
af56b7dc0f96,0,825.957089656298,0
5b2982088069,0,7714.889754854528,2
9093d21cd639,1,2376.7461921726863,2
55c2eabd09ab,1,2352.5936472156286,0
5371ae51e267,1,8228.510123228223,2
f5f91e8721a6,0,2931.9871761113654,2
d3b03aafde6f,0,877.7318933579969,0
b844f5ce14f1,0,881.708880321426,1
dca2c7a80ff1,0,1590.6501484026733,0
f2767dd8ca14,0,9225.605178333011,2
d5e7587596cb,0,763.7229668270278,0
dbf5c2e9010e,0,6066.151274522232,2
ab3a56fc7a85,1,17075.65127605099,3
47dee204e450,0,4569.688849069448,2
c77c54e7809f,1,11924.350911663436,2
fb6f3c67a63e,0,7156.897492205212,2
0879657a4cdf,1,10002.149666886546,2
b35e34454503,0,6650.124631048881,2
974c33b3b2b4,1,5105.540756188816,2
7ef2fce82c6d,0,3202.225766645584,0
910fed0b8090,1,8210.186693244606,2
ee02ca17f241,0,1172.9994784249159,0
b23712b0eb6f,1,2988.281636670345,2
e6ef75d17daa,0,11804.916430823188,3
4c155421f0b9,1,7359.661243062186,2
4461b4319b64,1,3375.6312196558392,2
48df5bea9180,0,1011.6579187102808,1
f6bfd4dee138,0,29268.506936236958,3
81087f58da63,0,1531.7154512662394,0
93b4b13df821,1,6711.555059236698,2
3a3ba1b07734,1,11926.960282326998,3
1425dea616c2,0,1423.2747281043653,0
384c38cbac71,0,4003.2283372762945,1
e7ae10df043e,0,3527.5265523740395,2
4a5ea75c357b,0,1411.9420608248022,0
ec836652658d,0,4418.352251123049,2
5a246c4d3a0b,0,940.7548859502301,0
d1fb8c1dc60e,0,28240.44721323181,3
8899f67baa78,0,2596.0750237764687,1
5fc3df67aa92,1,6938.108561872326,3
cc80c9922cf3,0,2981.7094762276,0
fc4ec0da12c4,1,15233.40536523598,3
8b1dd4de425d,0,6357.1295160449345,2
1c36f9ad49e5,0,730.7551759604066,0
661f4d92d27a,1,1701.1938050292952,0
d890143a7d95,0,23662.79145288591,3
c60a269481d4,0,2547.9327439900985,1
f756362c7583,0,2442.743268700279,2
